,train,pred,file
5196,6.0,6.109216,WALLEYE_POLLOCK_94201601201_38_OT1.0
5197,1.0,1.3575047,WALLEYE_POLLOCK_94201601201_390_OT1.0
5198,1.0,1.2151202,WALLEYE_POLLOCK_94201601201_391_OT1.0
5199,8.0,8.013688,WALLEYE_POLLOCK_94201601201_393_OT1.0
5200,1.0,1.4031843,WALLEYE_POLLOCK_94201601201_396_OT1.0
5201,1.0,1.0329055,WALLEYE_POLLOCK_94201601201_397_OT1.0
5202,5.0,6.3738832,WALLEYE_POLLOCK_94201601201_398_OT1.0
5203,8.0,8.524449,WALLEYE_POLLOCK_94201601201_39_OT1.0
5204,1.0,1.542674,WALLEYE_POLLOCK_94201601201_402_OT1.0
5205,1.0,1.1036114,WALLEYE_POLLOCK_94201601201_403_OT1.0
5206,8.0,8.645913,WALLEYE_POLLOCK_94201601201_407_OT1.0
5207,1.0,1.7011193,WALLEYE_POLLOCK_94201601201_409_OT1.0
5208,8.0,9.172761,WALLEYE_POLLOCK_94201601201_40_OT1.0
5209,8.0,7.718838,WALLEYE_POLLOCK_94201601201_410_OT1.0
5210,7.0,6.7955847,WALLEYE_POLLOCK_94201601201_412_OT1.0
5211,1.0,1.7428526,WALLEYE_POLLOCK_94201601201_414_OT1.0
5212,1.0,1.3521665,WALLEYE_POLLOCK_94201601201_415_OT1.0
5213,7.0,6.9462347,WALLEYE_POLLOCK_94201601201_416_OT1.0
5214,4.0,4.670935,WALLEYE_POLLOCK_94201601201_417_OT1.0
5215,4.0,5.513996,WALLEYE_POLLOCK_94201601201_419_OT1.0
5216,8.0,7.7826424,WALLEYE_POLLOCK_94201601201_41_OT1.0
5217,5.0,3.907007,WALLEYE_POLLOCK_94201601201_420_OT1.0
5218,3.0,3.27465,WALLEYE_POLLOCK_94201601201_421_OT1.0
5219,3.0,2.6741073,WALLEYE_POLLOCK_94201601201_423_OT1.0
5220,1.0,1.3145479,WALLEYE_POLLOCK_94201601201_424_OT1.0
5221,2.0,1.9413587,WALLEYE_POLLOCK_94201601201_425_OT1.0
5222,3.0,3.5654876,WALLEYE_POLLOCK_94201601201_426_OT1.0
5223,4.0,4.65932,WALLEYE_POLLOCK_94201601201_427_OT1.0
5224,4.0,4.7452316,WALLEYE_POLLOCK_94201601201_428_OT1.0
5225,5.0,4.663533,WALLEYE_POLLOCK_94201601201_429_OT1.0
5226,8.0,7.7506876,WALLEYE_POLLOCK_94201601201_430_OT1.0
5227,4.0,4.3714375,WALLEYE_POLLOCK_94201601201_431_OT1.0
5228,2.0,2.0619745,WALLEYE_POLLOCK_94201601201_432_OT1.0
5229,1.0,1.027265,WALLEYE_POLLOCK_94201601201_435_OT1.0
5230,8.0,6.991454,WALLEYE_POLLOCK_94201601201_436_OT1.0
5231,5.0,3.9839153,WALLEYE_POLLOCK_94201601201_438_OT1.0
5232,8.0,8.03566,WALLEYE_POLLOCK_94201601201_439_OT1.0
5233,8.0,8.042922,WALLEYE_POLLOCK_94201601201_43_OT1.0
5234,4.0,4.0103855,WALLEYE_POLLOCK_94201601201_440_OT1.0
5235,4.0,3.7952657,WALLEYE_POLLOCK_94201601201_441_OT1.0
5236,1.0,1.0311345,WALLEYE_POLLOCK_94201601201_442_OT1.0
5237,4.0,5.0756545,WALLEYE_POLLOCK_94201601201_444_OT1.0
5238,4.0,4.5226293,WALLEYE_POLLOCK_94201601201_445_OT1.0
5239,3.0,3.6092265,WALLEYE_POLLOCK_94201601201_446_OT1.0
5240,4.0,4.062054,WALLEYE_POLLOCK_94201601201_447_OT1.0
5241,5.0,6.174245,WALLEYE_POLLOCK_94201601201_449_OT1.0
5242,8.0,8.105885,WALLEYE_POLLOCK_94201601201_44_OT1.0
5243,9.0,7.59619,WALLEYE_POLLOCK_94201601201_451_OT1.0
5244,8.0,7.172749,WALLEYE_POLLOCK_94201601201_452_OT1.0
5245,7.0,6.852295,WALLEYE_POLLOCK_94201601201_453_OT1.0
5246,2.0,1.2616366,WALLEYE_POLLOCK_94201601201_454_OT1.0
5247,4.0,4.682402,WALLEYE_POLLOCK_94201601201_455_OT1.0
5248,9.0,8.644298,WALLEYE_POLLOCK_94201601201_456_OT1.0
5249,8.0,8.145305,WALLEYE_POLLOCK_94201601201_457_OT1.0
5250,8.0,7.454674,WALLEYE_POLLOCK_94201601201_45_OT1.0
5251,4.0,4.694322,WALLEYE_POLLOCK_94201601201_462_OT1.0
5252,6.0,6.105313,WALLEYE_POLLOCK_94201601201_466_OT1.0
5253,9.0,6.980974,WALLEYE_POLLOCK_94201601201_467_OT1.0
5254,8.0,7.575146,WALLEYE_POLLOCK_94201601201_468_OT1.0
5255,6.0,7.0571175,WALLEYE_POLLOCK_94201601201_46_OT1.0
5256,9.0,7.971305,WALLEYE_POLLOCK_94201601201_471_OT1.0
5257,8.0,8.037246,WALLEYE_POLLOCK_94201601201_472_OT1.0
5258,8.0,7.494525,WALLEYE_POLLOCK_94201601201_473_OT1.0
5259,8.0,8.790212,WALLEYE_POLLOCK_94201601201_474_OT1.0
5260,1.0,1.0884732,WALLEYE_POLLOCK_94201601201_476_OT1.0
5261,5.0,3.849342,WALLEYE_POLLOCK_94201601201_479_OT1.0
5262,9.0,7.1577287,WALLEYE_POLLOCK_94201601201_480_OT1.0
5263,8.0,6.6930275,WALLEYE_POLLOCK_94201601201_481_OT1.0
5264,8.0,7.3077683,WALLEYE_POLLOCK_94201601201_482_OT1.0
5265,1.0,0.9885643,WALLEYE_POLLOCK_94201601201_483_OT1.0
5266,5.0,5.385272,WALLEYE_POLLOCK_94201601201_484_OT1.0
5267,7.0,6.7226586,WALLEYE_POLLOCK_94201601201_485_OT1.0
5268,1.0,1.022911,WALLEYE_POLLOCK_94201601201_489_OT1.0
5269,8.0,8.969361,WALLEYE_POLLOCK_94201601201_48_OT1.0
5270,1.0,1.031804,WALLEYE_POLLOCK_94201601201_490_OT1.0
5271,4.0,4.4303327,WALLEYE_POLLOCK_94201601201_491_OT1.0
5272,5.0,4.2645583,WALLEYE_POLLOCK_94201601201_492_OT1.0
5273,5.0,4.515523,WALLEYE_POLLOCK_94201601201_493_OT1.0
5274,4.0,4.450587,WALLEYE_POLLOCK_94201601201_494_OT1.0
5275,7.0,7.038317,WALLEYE_POLLOCK_94201601201_495_OT1.0
5276,4.0,4.689516,WALLEYE_POLLOCK_94201601201_498_OT1.0
5277,8.0,9.112292,WALLEYE_POLLOCK_94201601201_49_OT1.0
5278,8.0,5.7376947,WALLEYE_POLLOCK_94201601201_4_OT1.0
5279,5.0,4.7560563,WALLEYE_POLLOCK_94201601201_500_OT1.0
5280,6.0,4.8903923,WALLEYE_POLLOCK_94201601201_501_OT1.0
5281,1.0,1.0121802,WALLEYE_POLLOCK_94201601201_502_OT1.0
5282,1.0,1.0737184,WALLEYE_POLLOCK_94201601201_503_OT1.0
5283,4.0,3.7805057,WALLEYE_POLLOCK_94201601201_504_OT1.0
5284,1.0,1.0564336,WALLEYE_POLLOCK_94201601201_505_OT1.0
5285,7.0,6.0611906,WALLEYE_POLLOCK_94201601201_506_OT1.0
5286,4.0,4.5648627,WALLEYE_POLLOCK_94201601201_507_OT1.0
5287,4.0,4.0272846,WALLEYE_POLLOCK_94201601201_509_OT1.0
5288,4.0,4.5146365,WALLEYE_POLLOCK_94201601201_510_OT1.0
5289,4.0,3.6479075,WALLEYE_POLLOCK_94201601201_512_OT1.0
5290,5.0,4.825793,WALLEYE_POLLOCK_94201601201_513_OT1.0
5291,8.0,7.617299,WALLEYE_POLLOCK_94201601201_514_OT1.0
5292,1.0,1.0289582,WALLEYE_POLLOCK_94201601201_515_OT1.0
5293,1.0,1.0211571,WALLEYE_POLLOCK_94201601201_516_OT1.0
5294,7.0,6.4263105,WALLEYE_POLLOCK_94201601201_517_OT1.0
5295,10.0,8.776562,WALLEYE_POLLOCK_94201601201_518_OT1.0
5296,8.0,6.4215345,WALLEYE_POLLOCK_94201601201_519_OT1.0
5297,7.0,6.5720997,WALLEYE_POLLOCK_94201601201_51_OT1.0
5298,13.0,11.190291,WALLEYE_POLLOCK_94201601201_520_OT1.0
5299,5.0,3.8563168,WALLEYE_POLLOCK_94201601201_521_OT1.0
5300,1.0,1.0162939,WALLEYE_POLLOCK_94201601201_522_OT1.0
5301,1.0,1.0492052,WALLEYE_POLLOCK_94201601201_523_OT1.0
5302,7.0,6.6835427,WALLEYE_POLLOCK_94201601201_524_OT1.0
5303,7.0,7.1311064,WALLEYE_POLLOCK_94201601201_525_OT1.0
5304,14.0,13.30976,WALLEYE_POLLOCK_94201601201_526_OT1.0
5305,1.0,1.0515102,WALLEYE_POLLOCK_94201601201_529_OT1.0
5306,1.0,1.0474128,WALLEYE_POLLOCK_94201601201_530_OT1.0
5307,5.0,4.635246,WALLEYE_POLLOCK_94201601201_531_OT1.0
5308,6.0,6.6227937,WALLEYE_POLLOCK_94201601201_532_OT1.0
5309,7.0,6.738416,WALLEYE_POLLOCK_94201601201_533_OT1.0
5310,8.0,6.8099217,WALLEYE_POLLOCK_94201601201_534_OT1.0
5311,9.0,7.066108,WALLEYE_POLLOCK_94201601201_535_OT1.0
5312,1.0,1.0146621,WALLEYE_POLLOCK_94201601201_537_OT1.0
5313,9.0,6.6238666,WALLEYE_POLLOCK_94201601201_539_OT1.0
5314,8.0,7.4633164,WALLEYE_POLLOCK_94201601201_53_OT1.0
5315,8.0,7.40946,WALLEYE_POLLOCK_94201601201_540_OT1.0
5316,8.0,7.314069,WALLEYE_POLLOCK_94201601201_541_OT1.0
5317,8.0,8.069508,WALLEYE_POLLOCK_94201601201_544_OT1.0
5318,1.0,1.044743,WALLEYE_POLLOCK_94201601201_545_OT1.0
5319,1.0,1.0192508,WALLEYE_POLLOCK_94201601201_546_OT1.0
5320,8.0,8.362365,WALLEYE_POLLOCK_94201601201_54_OT1.0
5321,8.0,7.1104026,WALLEYE_POLLOCK_94201601201_551_OT1.0
5322,4.0,3.5526538,WALLEYE_POLLOCK_94201601201_555_OT1.0
5323,4.0,4.4102707,WALLEYE_POLLOCK_94201601201_556_OT1.0
5324,1.0,1.245066,WALLEYE_POLLOCK_94201601201_55_OT1.0
5325,1.0,1.0056895,WALLEYE_POLLOCK_94201601201_560_OT1.0
5326,3.0,3.6351347,WALLEYE_POLLOCK_94201601201_561_OT1.0
5327,7.0,7.025184,WALLEYE_POLLOCK_94201601201_562_OT1.0
5328,1.0,0.99233514,WALLEYE_POLLOCK_94201601201_563_OT1.0
5329,8.0,7.366743,WALLEYE_POLLOCK_94201601201_564_OT1.0
5330,1.0,1.1373109,WALLEYE_POLLOCK_94201601201_565_OT1.0
5331,4.0,4.021862,WALLEYE_POLLOCK_94201601201_567_OT1.0
5332,1.0,1.0075873,WALLEYE_POLLOCK_94201601201_569_OT1.0
5333,9.0,8.8999605,WALLEYE_POLLOCK_94201601201_56_OT1.0
5334,8.0,7.048498,WALLEYE_POLLOCK_94201601201_571_OT1.0
5335,7.0,6.6640573,WALLEYE_POLLOCK_94201601201_572_OT1.0
5336,5.0,4.3680325,WALLEYE_POLLOCK_94201601201_573_OT1.0
5337,3.0,2.528292,WALLEYE_POLLOCK_94201601201_574_OT1.0
5338,1.0,1.1189994,WALLEYE_POLLOCK_94201601201_575_OT1.0
5339,10.0,9.620957,WALLEYE_POLLOCK_94201601201_576_OT1.0
5340,7.0,7.6921935,WALLEYE_POLLOCK_94201601201_57_OT1.0
5341,8.0,8.501382,WALLEYE_POLLOCK_94201601201_586_OT1.0
5342,4.0,4.30002,WALLEYE_POLLOCK_94201601201_587_OT1.0
5343,4.0,3.3797948,WALLEYE_POLLOCK_94201601201_588_OT1.0
5344,8.0,8.324062,WALLEYE_POLLOCK_94201601201_58_OT1.0
5345,7.0,6.3512335,WALLEYE_POLLOCK_94201601201_590_OT1.0
5346,1.0,1.049652,WALLEYE_POLLOCK_94201601201_591_OT1.0
5347,10.0,8.225563,WALLEYE_POLLOCK_94201601201_592_OT1.0
5348,6.0,6.8075933,WALLEYE_POLLOCK_94201601201_594_OT1.0
5349,9.0,7.995288,WALLEYE_POLLOCK_94201601201_595_OT1.0
5350,7.0,7.000535,WALLEYE_POLLOCK_94201601201_596_OT1.0
5351,6.0,6.7071714,WALLEYE_POLLOCK_94201601201_599_OT1.0
5352,4.0,4.692595,WALLEYE_POLLOCK_94201601201_5_OT1.0
5353,8.0,7.5611267,WALLEYE_POLLOCK_94201601201_600_OT1.0
5354,8.0,7.8264127,WALLEYE_POLLOCK_94201601201_601_OT1.0
5355,8.0,7.1385922,WALLEYE_POLLOCK_94201601201_602_OT1.0
5356,4.0,4.871137,WALLEYE_POLLOCK_94201601201_604_OT1.0
5357,6.0,6.156293,WALLEYE_POLLOCK_94201601201_606_OT1.0
5358,7.0,8.163317,WALLEYE_POLLOCK_94201601201_607_OT1.0
5359,8.0,6.924408,WALLEYE_POLLOCK_94201601201_608_OT1.0
5360,2.0,2.2000399,WALLEYE_POLLOCK_94201601201_609_OT1.0
5361,8.0,7.0914993,WALLEYE_POLLOCK_94201601201_611_OT1.0
5362,3.0,3.307208,WALLEYE_POLLOCK_94201601201_612_OT1.0
5363,6.0,6.129459,WALLEYE_POLLOCK_94201601201_613_OT1.0
5364,6.0,5.2739315,WALLEYE_POLLOCK_94201601201_614_OT1.0
5365,1.0,1.0260094,WALLEYE_POLLOCK_94201601201_615_OT1.0
5366,9.0,9.733115,WALLEYE_POLLOCK_94201601201_617_OT1.0
5367,4.0,5.2429843,WALLEYE_POLLOCK_94201601201_618_OT1.0
5368,8.0,6.7428446,WALLEYE_POLLOCK_94201601201_619_OT1.0
5369,8.0,8.543884,WALLEYE_POLLOCK_94201601201_61_OT1.0
5370,4.0,6.5379696,WALLEYE_POLLOCK_94201601201_620_OT1.0
5371,7.0,5.4676027,WALLEYE_POLLOCK_94201601201_621_OT1.0
5372,6.0,6.2330127,WALLEYE_POLLOCK_94201601201_622_OT1.0
5373,3.0,3.1434963,WALLEYE_POLLOCK_94201601201_623_OT1.0
5374,3.0,3.24595,WALLEYE_POLLOCK_94201601201_624_OT1.0
5375,5.0,4.3960476,WALLEYE_POLLOCK_94201601201_625_OT1.0
5376,4.0,3.5607438,WALLEYE_POLLOCK_94201601201_628_OT1.0
5377,8.0,7.2716336,WALLEYE_POLLOCK_94201601201_629_OT1.0
5378,8.0,7.909642,WALLEYE_POLLOCK_94201601201_62_OT1.0
5379,3.0,3.2053225,WALLEYE_POLLOCK_94201601201_630_OT1.0
5380,3.0,3.3788288,WALLEYE_POLLOCK_94201601201_631_OT1.0
5381,2.0,2.080131,WALLEYE_POLLOCK_94201601201_632_OT1.0
5382,4.0,4.1306586,WALLEYE_POLLOCK_94201601201_634_OT1.0
5383,5.0,5.4471555,WALLEYE_POLLOCK_94201601201_635_OT1.0
5384,3.0,3.3243837,WALLEYE_POLLOCK_94201601201_636_OT1.0
5385,8.0,6.176239,WALLEYE_POLLOCK_94201601201_639_OT1.0
5386,8.0,8.026082,WALLEYE_POLLOCK_94201601201_63_OT1.0
5387,2.0,1.9645754,WALLEYE_POLLOCK_94201601201_641_OT1.0
5388,8.0,7.6654997,WALLEYE_POLLOCK_94201601201_642_OT1.0
5389,8.0,7.39733,WALLEYE_POLLOCK_94201601201_643_OT1.0
5390,7.0,6.9346457,WALLEYE_POLLOCK_94201601201_644_OT1.0
5391,7.0,6.6154265,WALLEYE_POLLOCK_94201601201_645_OT1.0
5392,4.0,6.730434,WALLEYE_POLLOCK_94201601201_646_OT1.0
5393,7.0,8.129837,WALLEYE_POLLOCK_94201601201_649_OT1.0
5394,1.0,1.092729,WALLEYE_POLLOCK_94201601201_650_OT1.0
5395,1.0,1.2211937,WALLEYE_POLLOCK_94201601201_651_OT1.0
5396,5.0,5.1633215,WALLEYE_POLLOCK_94201601201_652_OT1.0
5397,8.0,7.224032,WALLEYE_POLLOCK_94201601201_653_OT1.0
5398,8.0,8.21676,WALLEYE_POLLOCK_94201601201_654_OT1.0
5399,8.0,7.210303,WALLEYE_POLLOCK_94201601201_655_OT1.0
5400,6.0,6.1858826,WALLEYE_POLLOCK_94201601201_656_OT1.0
5401,8.0,8.607278,WALLEYE_POLLOCK_94201601201_657_OT1.0
5402,1.0,1.0247935,WALLEYE_POLLOCK_94201601201_658_OT1.0
5403,7.0,6.4799743,WALLEYE_POLLOCK_94201601201_659_OT1.0
5404,7.0,7.089626,WALLEYE_POLLOCK_94201601201_660_OT1.0
5405,4.0,4.48913,WALLEYE_POLLOCK_94201601201_663_OT1.0
5406,1.0,0.8519791,WALLEYE_POLLOCK_94201601201_665_OT1.0
5407,3.0,3.3961797,WALLEYE_POLLOCK_94201601201_667_OT1.0
5408,3.0,3.2300298,WALLEYE_POLLOCK_94201601201_669_OT1.0
5409,7.0,6.1612244,WALLEYE_POLLOCK_94201601201_66_OT1.0
5410,5.0,4.200942,WALLEYE_POLLOCK_94201601201_672_OT1.0
5411,8.0,7.391888,WALLEYE_POLLOCK_94201601201_674_OT1.0
5412,5.0,5.5325565,WALLEYE_POLLOCK_94201601201_675_OT1.0
5413,5.0,5.896699,WALLEYE_POLLOCK_94201601201_676_OT1.0
5414,5.0,4.928052,WALLEYE_POLLOCK_94201601201_677_OT1.0
5415,7.0,6.4950085,WALLEYE_POLLOCK_94201601201_678_OT1.0
5416,6.0,5.485579,WALLEYE_POLLOCK_94201601201_679_OT1.0
5417,6.0,6.674586,WALLEYE_POLLOCK_94201601201_67_OT1.0
5418,1.0,1.1837834,WALLEYE_POLLOCK_94201601201_680_OT1.0
5419,7.0,7.2300215,WALLEYE_POLLOCK_94201601201_682_OT1.0
5420,7.0,7.154392,WALLEYE_POLLOCK_94201601201_684_OT1.0
5421,4.0,5.096855,WALLEYE_POLLOCK_94201601201_685_OT1.0
5422,1.0,0.93124515,WALLEYE_POLLOCK_94201601201_686_OT1.0
5423,6.0,6.235414,WALLEYE_POLLOCK_94201601201_687_OT1.0
5424,8.0,7.055418,WALLEYE_POLLOCK_94201601201_688_OT1.0
5425,4.0,3.93922,WALLEYE_POLLOCK_94201601201_689_OT1.0
5426,1.0,1.2387828,WALLEYE_POLLOCK_94201601201_68_OT1.0
5427,6.0,6.017816,WALLEYE_POLLOCK_94201601201_690_OT1.0
5428,7.0,6.3213882,WALLEYE_POLLOCK_94201601201_693_OT1.0
5429,4.0,5.1634707,WALLEYE_POLLOCK_94201601201_696_OT1.0
5430,7.0,7.1788216,WALLEYE_POLLOCK_94201601201_697_OT1.0
5431,1.0,0.8765524,WALLEYE_POLLOCK_94201601201_699_OT1.0
5432,1.0,1.2219695,WALLEYE_POLLOCK_94201601201_69_OT1.0
5433,8.0,7.366328,WALLEYE_POLLOCK_94201601201_6_OT1.0
5434,6.0,6.815751,WALLEYE_POLLOCK_94201601201_701_OT1.0
5435,7.0,6.075306,WALLEYE_POLLOCK_94201601201_703_OT1.0
5436,7.0,6.8126445,WALLEYE_POLLOCK_94201601201_704_OT1.0
5437,1.0,0.91353446,WALLEYE_POLLOCK_94201601201_705_OT1.0
5438,8.0,8.10004,WALLEYE_POLLOCK_94201601201_706_OT1.0
5439,8.0,7.0569344,WALLEYE_POLLOCK_94201601201_708_OT1.0
5440,8.0,8.217691,WALLEYE_POLLOCK_94201601201_709_OT1.0
5441,3.0,3.392503,WALLEYE_POLLOCK_94201601201_70_OT1.0
5442,8.0,7.31031,WALLEYE_POLLOCK_94201601201_710_OT1.0
5443,1.0,0.8293069,WALLEYE_POLLOCK_94201601201_711_OT1.0
5444,8.0,7.063424,WALLEYE_POLLOCK_94201601201_712_OT1.0
5445,7.0,6.5374537,WALLEYE_POLLOCK_94201601201_713_OT1.0
5446,6.0,6.0790844,WALLEYE_POLLOCK_94201601201_714_OT1.0
5447,5.0,5.190951,WALLEYE_POLLOCK_94201601201_716_OT1.0
5448,5.0,5.9022446,WALLEYE_POLLOCK_94201601201_718_OT1.0
5449,4.0,4.56087,WALLEYE_POLLOCK_94201601201_719_OT1.0
5450,7.0,7.5447206,WALLEYE_POLLOCK_94201601201_71_OT1.0
5451,5.0,4.58521,WALLEYE_POLLOCK_94201601201_720_OT1.0
5452,5.0,5.0955815,WALLEYE_POLLOCK_94201601201_721_OT1.0
5453,1.0,0.84079725,WALLEYE_POLLOCK_94201601201_723_OT1.0
5454,4.0,4.0893493,WALLEYE_POLLOCK_94201601201_725_OT1.0
5455,8.0,7.3314486,WALLEYE_POLLOCK_94201601201_726_OT1.0
5456,5.0,4.8805585,WALLEYE_POLLOCK_94201601201_728_OT1.0
5457,7.0,7.5524607,WALLEYE_POLLOCK_94201601201_729_OT1.0
5458,8.0,8.517204,WALLEYE_POLLOCK_94201601201_72_OT1.0
5459,8.0,8.363064,WALLEYE_POLLOCK_94201601201_731_OT1.0
5460,7.0,7.142168,WALLEYE_POLLOCK_94201601201_732_OT1.0
5461,1.0,1.0368718,WALLEYE_POLLOCK_94201601201_735_OT1.0
5462,4.0,4.394262,WALLEYE_POLLOCK_94201601201_737_OT1.0
5463,8.0,8.105776,WALLEYE_POLLOCK_94201601201_738_OT1.0
5464,7.0,7.668349,WALLEYE_POLLOCK_94201601201_739_OT1.0
5465,8.0,7.669739,WALLEYE_POLLOCK_94201601201_740_OT1.0
5466,8.0,7.187765,WALLEYE_POLLOCK_94201601201_743_OT1.0
5467,5.0,5.2090807,WALLEYE_POLLOCK_94201601201_745_OT1.0
5468,1.0,1.2474798,WALLEYE_POLLOCK_94201601201_746_OT1.0
5469,3.0,2.3257654,WALLEYE_POLLOCK_94201601201_747_OT1.0
5470,4.0,4.925095,WALLEYE_POLLOCK_94201601201_748_OT1.0
5471,6.0,6.518029,WALLEYE_POLLOCK_94201601201_749_OT1.0
5472,7.0,6.0684495,WALLEYE_POLLOCK_94201601201_750_OT1.0
5473,7.0,5.5252447,WALLEYE_POLLOCK_94201601201_752_OT1.0
5474,2.0,1.4945515,WALLEYE_POLLOCK_94201601201_753_OT1.0
5475,6.0,6.0477676,WALLEYE_POLLOCK_94201601201_754_OT1.0
5476,8.0,6.6372247,WALLEYE_POLLOCK_94201601201_755_OT1.0
5477,8.0,6.9524684,WALLEYE_POLLOCK_94201601201_758_OT1.0
5478,1.0,0.89894134,WALLEYE_POLLOCK_94201601201_759_OT1.0
5479,8.0,6.6867714,WALLEYE_POLLOCK_94201601201_760_OT1.0
5480,7.0,6.959758,WALLEYE_POLLOCK_94201601201_761_OT1.0
5481,7.0,7.049218,WALLEYE_POLLOCK_94201601201_764_OT1.0
5482,5.0,5.4265246,WALLEYE_POLLOCK_94201601201_765_OT1.0
5483,3.0,2.0088294,WALLEYE_POLLOCK_94201601201_766_OT1.0
5484,8.0,8.770707,WALLEYE_POLLOCK_94201601201_767_OT1.0
5485,8.0,8.495158,WALLEYE_POLLOCK_94201601201_76_OT1.0
5486,6.0,5.689883,WALLEYE_POLLOCK_94201601201_770_OT1.0
5487,1.0,1.1122078,WALLEYE_POLLOCK_94201601201_771_OT1.0
5488,4.0,5.004575,WALLEYE_POLLOCK_94201601201_772_OT1.0
5489,5.0,5.0396028,WALLEYE_POLLOCK_94201601201_773_OT1.0
5490,4.0,5.036073,WALLEYE_POLLOCK_94201601201_776_OT1.0
5491,1.0,0.86857253,WALLEYE_POLLOCK_94201601201_778_OT1.0
5492,10.0,9.958427,WALLEYE_POLLOCK_94201601201_77_OT1.0
5493,4.0,4.0544915,WALLEYE_POLLOCK_94201601201_780_OT1.0
5494,3.0,3.6087208,WALLEYE_POLLOCK_94201601201_781_OT1.0
5495,4.0,4.414317,WALLEYE_POLLOCK_94201601201_782_OT1.0
5496,7.0,6.5047326,WALLEYE_POLLOCK_94201601201_783_OT1.0
5497,11.0,9.806685,WALLEYE_POLLOCK_94201601201_784_OT1.0
5498,2.0,1.8662719,WALLEYE_POLLOCK_94201601201_785_OT1.0
5499,8.0,7.728495,WALLEYE_POLLOCK_94201601201_786_OT1.0
5500,8.0,8.132496,WALLEYE_POLLOCK_94201601201_787_OT1.0
5501,6.0,6.576433,WALLEYE_POLLOCK_94201601201_789_OT1.0
5502,2.0,1.7294854,WALLEYE_POLLOCK_94201601201_792_OT1.0
5503,7.0,6.1114016,WALLEYE_POLLOCK_94201601201_793_OT1.0
5504,8.0,7.87091,WALLEYE_POLLOCK_94201601201_794_OT1.0
5505,2.0,2.0132706,WALLEYE_POLLOCK_94201601201_795_OT1.0
5506,7.0,6.373571,WALLEYE_POLLOCK_94201601201_796_OT1.0
5507,5.0,4.9296284,WALLEYE_POLLOCK_94201601201_798_OT1.0
5508,7.0,6.93679,WALLEYE_POLLOCK_94201601201_799_OT1.0
5509,1.0,1.2786964,WALLEYE_POLLOCK_94201601201_79_OT1.0
5510,8.0,7.030351,WALLEYE_POLLOCK_94201601201_801_OT1.0
5511,5.0,5.930544,WALLEYE_POLLOCK_94201601201_802_OT1.0
5512,3.0,1.8365668,WALLEYE_POLLOCK_94201601201_803_OT1.0
5513,5.0,5.498657,WALLEYE_POLLOCK_94201601201_804_OT1.0
5514,5.0,5.45038,WALLEYE_POLLOCK_94201601201_805_OT1.0
5515,6.0,6.0659657,WALLEYE_POLLOCK_94201601201_807_OT1.0
5516,6.0,5.7710495,WALLEYE_POLLOCK_94201601201_808_OT1.0
5517,1.0,1.2971686,WALLEYE_POLLOCK_94201601201_809_OT1.0
5518,1.0,1.3250254,WALLEYE_POLLOCK_94201601201_80_OT1.0
5519,3.0,2.9825838,WALLEYE_POLLOCK_94201601201_812_OT1.0
5520,8.0,6.9017873,WALLEYE_POLLOCK_94201601201_813_OT1.0
5521,4.0,4.66532,WALLEYE_POLLOCK_94201601201_814_OT1.0
5522,4.0,4.5291047,WALLEYE_POLLOCK_94201601201_815_OT1.0
5523,7.0,7.240638,WALLEYE_POLLOCK_94201601201_816_OT1.0
5524,4.0,4.44567,WALLEYE_POLLOCK_94201601201_818_OT1.0
5525,1.0,1.3437108,WALLEYE_POLLOCK_94201601201_81_OT1.0
5526,2.0,1.953672,WALLEYE_POLLOCK_94201601201_820_OT1.0
5527,4.0,4.479954,WALLEYE_POLLOCK_94201601201_821_OT1.0
5528,9.0,8.345759,WALLEYE_POLLOCK_94201601201_822_OT1.0
5529,7.0,6.0568986,WALLEYE_POLLOCK_94201601201_823_OT1.0
5530,1.0,1.0436429,WALLEYE_POLLOCK_94201601201_824_OT1.0
5531,7.0,7.2127213,WALLEYE_POLLOCK_94201601201_827_OT1.0
5532,5.0,4.67038,WALLEYE_POLLOCK_94201601201_828_OT1.0
5533,4.0,5.8181415,WALLEYE_POLLOCK_94201601201_829_OT1.0
5534,8.0,7.147142,WALLEYE_POLLOCK_94201601201_831_OT1.0
5535,5.0,5.8679643,WALLEYE_POLLOCK_94201601201_835_OT1.0
5536,5.0,3.9037535,WALLEYE_POLLOCK_94201601201_837_OT1.0
5537,8.0,9.8616085,WALLEYE_POLLOCK_94201601201_839_OT1.0
5538,8.0,9.445482,WALLEYE_POLLOCK_94201601201_83_OT1.0
5539,8.0,8.528187,WALLEYE_POLLOCK_94201601201_840_OT1.0
5540,8.0,7.98967,WALLEYE_POLLOCK_94201601201_845_OT1.0
5541,8.0,8.486656,WALLEYE_POLLOCK_94201601201_847_OT1.0
5542,6.0,5.961722,WALLEYE_POLLOCK_94201601201_848_OT1.0
5543,17.0,15.131956,WALLEYE_POLLOCK_94201601201_84_OT1.0
5544,10.0,10.41175,WALLEYE_POLLOCK_94201601201_850_OT1.0
5545,4.0,5.278073,WALLEYE_POLLOCK_94201601201_852_OT1.0
5546,7.0,6.9553304,WALLEYE_POLLOCK_94201601201_853_OT1.0
5547,8.0,6.893739,WALLEYE_POLLOCK_94201601201_854_OT1.0
5548,7.0,8.227519,WALLEYE_POLLOCK_94201601201_855_OT1.0
